SilentTime,WakeLatency,LDist,ReqCState,TotCyc,CC0Cyc,CC1Cyc,CC3Cyc,CC6Cyc,CC7Cyc,PC2Cyc,PC3Cyc,PC6Cyc,PC7Cyc,PC8Cyc,PC9Cyc,PC10Cyc,CC0%,CC1%,CC3%,CC6%,CC7%,PC2%,PC3%,PC6%,PC7%,PC8%,PC9%,PC10%
712011,52366,3919903,C6,2638690,52377,167791,0,2418522,0,246534,2109258,0,0,0,0,0,1.98,6.36,0.00,91.66,0.00,9.34,79.94,0.00,0.00,0.00,0.00,0.00
969767,87734,1116445,C6,3636882,54281,287593,0,3295008,0,541756,1331066,0,0,0,0,0,1.49,7.91,0.00,90.60,0.00,14.90,36.60,0.00,0.00,0.00,0.00,0.00
838743,50880,1817453,C6,3065466,52326,169720,0,2843420,0,248778,2533136,0,0,0,0,0,1.71,5.54,0.00,92.76,0.00,8.12,82.63,0.00,0.00,0.00,0.00,0.00
282977,51051,1346245,C6,1170552,49837,159637,0,961078,0,251464,665686,0,0,0,0,0,4.26,13.64,0.00,82.10,0.00,21.48,56.87,0.00,0.00,0.00,0.00,0.00
37591,2092,756773,C3,168736,41405,127331,0,0,0,0,0,0,0,0,0,0,24.54,75.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69214,1328,2958592,C1E,274270,40422,233848,0,0,0,0,0,0,0,0,0,0,14.74,85.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
514919,40980,531509,C6,1926306,52059,174111,0,1700136,0,261222,230214,0,0,0,0,0,2.70,9.04,0.00,88.26,0.00,13.56,11.95,0.00,0.00,0.00,0.00,0.00
708115,50749,3908780,C6,2618496,49851,163995,0,2404650,0,259828,2118472,0,0,0,0,0,1.90,6.26,0.00,91.83,0.00,9.92,80.90,0.00,0.00,0.00,0.00,0.00
62649,1323,2249927,C1E,249750,38473,211277,0,0,0,0,0,0,0,0,0,0,15.40,84.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78131,1275,94771,C1E,302288,37748,264540,0,0,0,0,0,0,0,0,0,0,12.49,87.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
